priority,section,key,name_ru,category,state,confidence_tier,confidence_score,review_status,source_kind,source_id,source_dataset,source_version,source_url,assumed_zero_count,unknown_zero_fields,kcal,protein_g,fat_g,carbs_g,fiber_g,sodium_mg,salt_g,selection_reason,identity_state_check,source_match_check,macros_energy_check,sodium_salt_check,micronutrients_check,zero_semantics_check,hei_equivalents_check,duplicates_search_check,audit_status,auditor,audit_date,issues,decision,replacement_source_url
78,Фрукты и ягоды,grapes,Виноград (сырой),Fruits,prepared,MEDIUM,0.63,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,LOGIC_PROXY:grapes,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/grapes,3,added_sugar; vitamin_b12_mcg; vitamin_d_mcg,70.0,0.9144,0.1638,20.1968,0.9,6.999,0.0178,повседневный базовый продукт; предполагаемых нулей: 3; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
79,Фрукты и ягоды,strawberry,Клубника (сырой),Fruits,prepared,MEDIUM,0.63,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,LOGIC_PROXY:strawberry,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/strawberry,3,added_sugar; vitamin_b12_mcg; vitamin_d_mcg,32.0,0.67,0.3,7.68,2.0,1.0,0.0025,повседневный базовый продукт; предполагаемых нулей: 3; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
80,Фрукты и ягоды,raspberry,Малина (сырая),Fruits,prepared,MEDIUM,0.63,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,LOGIC_PROXY:raspberry,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/raspberry,3,added_sugar; vitamin_b12_mcg; vitamin_d_mcg,52.0,1.2,0.65,11.94,6.5,1.0,0.0025,повседневный базовый продукт; предполагаемых нулей: 3; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
81,Фрукты и ягоды,blueberry_frozen_unsweetened,Черника замороженная без сахара,Fruits,frozen,MEDIUM,0.62,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,STATE_EQUIVALENT_PROXY:BLUEBERRY_FROZEN_UNSWEETENED,AUDITED_FRESH_FRUIT_PROFILE_AS_UNSWEETENED_FROZEN_PROXY,v5.3.118 state-equivalent proxy,,3,added_sugar; vitamin_b12_mcg; vitamin_d_mcg,57.0,0.74,0.33,14.49,2.4,1.0,0.0025,повседневный базовый продукт; предполагаемых нулей: 3,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
82,Фрукты и ягоды,kiwi,Киви (сырой),Fruits,prepared,MEDIUM,0.63,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,LOGIC_PROXY:kiwi,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/kiwi,3,added_sugar; vitamin_b12_mcg; vitamin_d_mcg,61.0,1.14,0.52,14.66,3.0,3.0,0.0076,повседневный базовый продукт; предполагаемых нулей: 3; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
83,Фрукты и ягоды,avocado,Авокадо (сырой),Vegetables,prepared,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC:2709223,USDA_FDC_SURVEY_FNDDS_2024_10_31,"uploaded FoodData Central JSON, local QA pass v5.3.68",https://fdc.nal.usda.gov/fdc-app.html#/food-details/2709223/nutrients,0,,160.0,2.0,14.7,8.53,6.7,7.0,0.0178,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
84,Фрукты и ягоды,watermelon,Арбуз,Fruits,prepared,MEDIUM,0.63,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,LOGIC_PROXY:watermelon,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/watermelon,3,added_sugar; vitamin_b12_mcg; vitamin_d_mcg,30.0,0.61,0.15,7.55,0.4,1.0,0.0025,повседневный базовый продукт; предполагаемых нулей: 3; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
85,Фрукты и ягоды,peach,Персик (сырой),Fruits,prepared,MEDIUM,0.63,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,LOGIC_PROXY:peach,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/peach,5,added_sugar; salt; sodium_mg; vitamin_b12_mcg; vitamin_d_mcg,39.0,0.91,0.25,9.54,1.5,0,0,повседневный базовый продукт; предполагаемых нулей: 5; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
86,"Жиры, приправы и риск-позиции",olive_oil_evoo_other,"Масло оливковое, extra virgin",Other,raw,LOW,0.52,REVIEW_REQUIRED,BORROWED_PROXY,LOGIC_PROXY:olive_oil_evoo_other,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/olive_oil_evoo_other,22,added_sugar; carbs_per_100g; choline_mg; copper_mg; fiber_per_100g; magnesium_mg; manganese_mg; phosphorus_mg; protein_per_100g; selenium_ug; sugar_per_100g; vitamin_a_mcg; vitamin_b12_mcg; vitamin_b1_mg; vitamin_b2_mg; vitamin_b3_mg; vitamin_b5_mg; vitamin_b6_mg; vitamin_b9_mcg; vitamin_c_mg; vitamin_d_mcg; zinc_mg,884.0,0,100.0,0,0,2.0,0.0051,обязательная проверка: LOW / REVIEW_REQUIRED; предполагаемых нулей: 22; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
87,"Жиры, приправы и риск-позиции",sunflower_oil_other,"Масло подсолнечное, рафинированное",Other,raw,LOW,0.52,REVIEW_REQUIRED,BORROWED_PROXY,LOGIC_PROXY:sunflower_oil_other,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/sunflower_oil_other,25,added_sugar; calcium_mg; carbs_per_100g; choline_mg; copper_mg; fiber_per_100g; iron_mg; magnesium_mg; manganese_mg; phosphorus_mg; potassium_mg; protein_per_100g; selenium_ug; sugar_per_100g; vitamin_a_mcg; vitamin_b12_mcg; vitamin_b1_mg; vitamin_b2_mg; vitamin_b3_mg; vitamin_b5_mg; vitamin_b6_mg; vitamin_b9_mcg; vitamin_c_mg; vitamin_d_mcg; zinc_mg,884.0,0,100.0,0,0,2.0,0.0051,обязательная проверка: LOW / REVIEW_REQUIRED; предполагаемых нулей: 25; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
88,"Жиры, приправы и риск-позиции",canola_oil_other,Масло рапсовое (канола),Other,raw,LOW,0.52,REVIEW_REQUIRED,BORROWED_PROXY,LOGIC_PROXY:canola_oil_other,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/canola_oil_other,27,added_sugar; calcium_mg; carbs_per_100g; choline_mg; copper_mg; fiber_per_100g; iron_mg; magnesium_mg; manganese_mg; phosphorus_mg; potassium_mg; protein_per_100g; salt; selenium_ug; sodium_mg; sugar_per_100g; vitamin_a_mcg; vitamin_b12_mcg; vitamin_b1_mg; vitamin_b2_mg; vitamin_b3_mg; vitamin_b5_mg; vitamin_b6_mg; vitamin_b9_mcg; vitamin_c_mg; vitamin_d_mcg; zinc_mg,884.0,0,100.0,0,0,0,0,обязательная проверка: LOW / REVIEW_REQUIRED; предполагаемых нулей: 27; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
89,"Жиры, приправы и риск-позиции",sugar_white_other,Сахар белый (песок),Other,raw,LOW,0.52,REVIEW_REQUIRED,BORROWED_PROXY,LOGIC_PROXY:sugar_white_other,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/sugar_white_other,25,choline_mg; copper_mg; fat_per_100g; fiber_per_100g; iron_mg; magnesium_mg; manganese_mg; phosphorus_mg; protein_per_100g; selenium_ug; sfa; unsat; vitamin_a_mcg; vitamin_b12_mcg; vitamin_b1_mg; vitamin_b2_mg; vitamin_b3_mg; vitamin_b5_mg; vitamin_b6_mg; vitamin_b9_mcg; vitamin_c_mg; vitamin_d_mcg; vitamin_e_mg; vitamin_k_mcg; zinc_mg,387.0,0,0,100.0,0,1.0,0.0025,обязательная проверка: LOW / REVIEW_REQUIRED; предполагаемых нулей: 25; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
90,"Жиры, приправы и риск-позиции",table_salt_other,Соль поваренная (хлорид натрия),Other,raw,LOW,0.52,REVIEW_REQUIRED,BORROWED_PROXY,LOGIC_PROXY:table_salt_other,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/table_salt_other,25,added_sugar; carbs_per_100g; choline_mg; fat_per_100g; fiber_per_100g; kcal; manganese_mg; phosphorus_mg; protein_per_100g; selenium_ug; sfa; sugar_per_100g; unsat; vitamin_a_mcg; vitamin_b12_mcg; vitamin_b1_mg; vitamin_b2_mg; vitamin_b3_mg; vitamin_b5_mg; vitamin_b6_mg; vitamin_b9_mcg; vitamin_c_mg; vitamin_d_mcg; vitamin_e_mg; vitamin_k_mcg,0,0,0,0,0,39000.0,99.06,обязательная проверка: LOW / REVIEW_REQUIRED; предполагаемых нулей: 25; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
91,"Жиры, приправы и риск-позиции",ketchup_other,Кетчуп,Other,prepared,LOW,0.52,REVIEW_REQUIRED,BORROWED_PROXY,LOGIC_PROXY:ketchup_other,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/ketchup_other,2,vitamin_b12_mcg; vitamin_d_mcg,112.0,1.3,0.1,26.8,0.3,907.0,2.3038,обязательная проверка: LOW / REVIEW_REQUIRED; предполагаемых нулей: 2; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
92,"Жиры, приправы и риск-позиции",tomato_paste_other,Томатная паста,Other,prepared,LOW,0.52,REVIEW_REQUIRED,BORROWED_PROXY,LOGIC_PROXY:tomato_paste_other,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/tomato_paste_other,3,added_sugar; vitamin_b12_mcg; vitamin_d_mcg,82.0,4.3,0.5,19.0,4.1,59.0,0.15,обязательная проверка: LOW / REVIEW_REQUIRED; предполагаемых нулей: 3; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
93,"Жиры, приправы и риск-позиции",mustard_other,Горчица столовая,Other,prepared,LOW,0.52,REVIEW_REQUIRED,BORROWED_PROXY,LOGIC_PROXY:mustard_other,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/mustard_other,2,vitamin_b12_mcg; vitamin_d_mcg,66.0,4.4,4.4,6.0,2.0,1100.0,2.794,обязательная проверка: LOW / REVIEW_REQUIRED; предполагаемых нулей: 2; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
94,"Жиры, приправы и риск-позиции",cucumber_pickled,Огурцы маринованные,Vegetables,pickled,LOW,0.52,REVIEW_REQUIRED,BORROWED_PROXY,LOGIC_PROXY:cucumber_pickled,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/cucumber_pickled,4,added_sugar; vitamin_a_mcg; vitamin_b12_mcg; vitamin_d_mcg,12.0,0.5,0.2,2.4,1.2,1208.0,3.0683,обязательная проверка: LOW / REVIEW_REQUIRED; предполагаемых нулей: 4; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
95,"Жиры, приправы и риск-позиции",curd_grain,Творог зернёный (2% жирности),Dairy,raw,LOW,0.52,REVIEW_REQUIRED,BORROWED_PROXY,LOGIC_PROXY:curd_grain,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/curd_grain,4,added_sugar; fiber_per_100g; vitamin_c_mg; vitamin_d_mcg,82.0,11.0,2.0,3.4,0,232.0,0.5893,обязательная проверка: LOW / REVIEW_REQUIRED; предполагаемых нулей: 4; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
96,"Жиры, приправы и риск-позиции",tuna_canned_water_spp,"Тунец консервированный в воде, без жидкости",Seafood & Plant Protein,canned,LOW,0.52,REVIEW_REQUIRED,BORROWED_PROXY,USDA_SR_LEGACY_NDB:15121,USDA_FOODDATA_CENTRAL_SR_LEGACY_2018,"v5.3.68 product DB QA pass, 2026-07-08",https://fdc.nal.usda.gov/food-search/,5,added_sugar; carbs_per_100g; fiber_per_100g; sugar_per_100g; vitamin_c_mg,116.0,26.0,1.0,0,0,102.0,0.2591,обязательная проверка: LOW / REVIEW_REQUIRED; предполагаемых нулей: 5; проверить дубликаты/каноническую карточку; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
97,"Жиры, приправы и риск-позиции",pickles_dill_other,"Огурцы маринованные (солёные), без рассола",Other,prepared,LOW,0.52,REVIEW_REQUIRED,BORROWED_PROXY,USDA_SR_LEGACY_NDB:11937,USDA_FOODDATA_CENTRAL_SR_LEGACY_2018,"v5.3.68 product DB QA pass, 2026-07-08",https://fdc.nal.usda.gov/food-search/,5,added_sugar; sfa; unsat; vitamin_b12_mcg; vitamin_d_mcg,12.0,0.5,0.2,2.4,1.2,1208.0,3.0683,обязательная проверка: LOW / REVIEW_REQUIRED; предполагаемых нулей: 5; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
98,"Жиры, приправы и риск-позиции",honey_other,Мёд,Other,raw,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:169640,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/169640/nutrients,0,,304.0,0.3,0,82.4,0.2,4.0,0.0102,часто используемый ингредиент или контрольная позиция; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
99,"Жиры, приправы и риск-позиции",mayonnaise_classic_other,"Майонез, классический",Other,prepared,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:171009,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/171009/nutrients,0,,680.0,0.96,74.8,0.57,0,635.0,1.6129,часто используемый ингредиент или контрольная позиция; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
100,"Жиры, приправы и риск-позиции",dark_chocolate_70_other,Шоколад тёмный (70% какао),Other,prepared,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC:170273,USDA_FDC_SR_LEGACY_2018_04,"uploaded FoodData Central JSON, local QA pass v5.3.68",https://fdc.nal.usda.gov/fdc-app.html#/food-details/170273/nutrients,0,,598.0,7.79,42.6,45.9,10.9,20.0,0.0508,часто используемый ингредиент или контрольная позиция; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
